metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1701787160,0.079031,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_failed,1701787160,1.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
get_rate_api1,1701787160,0.000000,,,,,,,,,default,,,,,,,
data_sent,1701787160,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787160,521.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787160,1062.485378,,,,,,,,,default,,,,,,,
iterations,1701787160,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1701787160,1.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_duration,1701787160,142.001692,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_blocked,1701787160,0.004144,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_connecting,1701787160,0.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_tls_handshaking,1701787160,0.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_sending,1701787160,0.019134,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_waiting,1701787160,141.904392,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_receiving,1701787160,0.078166,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_failed,1701787160,1.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
get_rate_api1,1701787160,0.000000,,,,,,,,,default,,,,,,,
data_sent,1701787160,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787160,521.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787160,1011.974262,,,,,,,,,default,,,,,,,
iterations,1701787160,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1701787160,1.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_duration,1701787160,199.036078,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_blocked,1701787160,0.005241,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_connecting,1701787160,0.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_tls_handshaking,1701787160,0.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_sending,1701787160,0.026836,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_waiting,1701787160,198.944924,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_receiving,1701787160,0.064318,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_failed,1701787160,1.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
get_rate_api1,1701787160,0.000000,,,,,,,,,default,,,,,,,
http_reqs,1701787160,1.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_duration,1701787160,220.730455,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_blocked,1701787160,0.005203,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_connecting,1701787160,0.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_tls_handshaking,1701787160,0.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_sending,1701787160,0.028078,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_waiting,1701787160,220.640224,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_receiving,1701787160,0.062153,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_failed,1701787160,1.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
get_rate_api1,1701787160,0.000000,,,,,,,,,default,,,,,,,
http_reqs,1701787160,1.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_duration,1701787160,174.021837,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_blocked,1701787160,0.004993,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_connecting,1701787160,0.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_tls_handshaking,1701787160,0.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_sending,1701787160,0.032772,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_waiting,1701787160,173.915205,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_receiving,1701787160,0.073860,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_failed,1701787160,1.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
get_rate_api1,1701787160,0.000000,,,,,,,,,default,,,,,,,
http_reqs,1701787160,1.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_duration,1701787160,172.790698,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_blocked,1701787160,0.004102,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_connecting,1701787160,0.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_tls_handshaking,1701787160,0.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_sending,1701787160,0.018012,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_waiting,1701787160,172.693358,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_receiving,1701787160,0.079328,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_failed,1701787160,1.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
get_rate_api1,1701787160,0.000000,,,,,,,,,default,,,,,,,
http_reqs,1701787160,1.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_duration,1701787160,164.327608,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_blocked,1701787160,0.003781,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_connecting,1701787160,0.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_tls_handshaking,1701787160,0.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_sending,1701787160,0.018143,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_waiting,1701787160,164.245332,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_receiving,1701787160,0.064133,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_failed,1701787160,1.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
get_rate_api1,1701787160,0.000000,,,,,,,,,default,,,,,,,
http_reqs,1701787160,1.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_duration,1701787160,188.609756,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_blocked,1701787160,0.005199,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_connecting,1701787160,0.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_tls_handshaking,1701787160,0.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_sending,1701787160,0.028601,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_waiting,1701787160,188.516820,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_receiving,1701787160,0.064335,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_failed,1701787160,1.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
get_rate_api1,1701787160,0.000000,,,,,,,,,default,,,,,,,
http_reqs,1701787160,1.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_duration,1701787160,130.997308,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_blocked,1701787160,0.006615,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_connecting,1701787160,0.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_tls_handshaking,1701787160,0.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_sending,1701787160,0.027098,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_waiting,1701787160,130.915487,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_receiving,1701787160,0.054723,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_failed,1701787160,1.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
get_rate_api1,1701787160,0.000000,,,,,,,,,default,,,,,,,
http_reqs,1701787160,1.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_duration,1701787160,36.268258,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_blocked,1701787160,0.005465,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_connecting,1701787160,0.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_tls_handshaking,1701787160,0.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_sending,1701787160,0.024078,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_waiting,1701787160,36.172394,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_receiving,1701787160,0.071786,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_failed,1701787160,1.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
get_rate_api1,1701787160,0.000000,,,,,,,,,default,,,,,,,
http_reqs,1701787160,1.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_duration,1701787160,255.703006,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_blocked,1701787160,0.003933,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_connecting,1701787160,0.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
